Predicted,Actual
2.7906,2.434
3.5458000000000007,3.24
3.2933009999999996,3.647
3.6586009999999995,2.374
1.7609,1.833
1.5416,1.602
1.8003,1.818
1.8697000000000004,2.083
1.4745000000000001,1.393
3.281801,1.247
2.9942,3.499
3.5774010000000005,4.741
0.9335999999999999,0.632
2.5088,4.309
1.6890999999999998,2.203
1.6614999999999998,1.536
2.5071000000000003,3.265
2.2713,2.171
1.3337999999999999,1.271
2.6071,2.109
3.922202,3.977
1.8249000000000002,1.769
2.0677,1.854
4.573004999999999,5.00001
2.4364,2.129
1.6650000000000003,1.581
1.7513,1.89
1.0044,1.114
2.5114,3.205
1.6583999999999999,1.76
1.6646,1.741
1.5831,1.0
2.9078000000000004,2.684
2.0490000000000004,1.917
1.9338000000000002,1.741
4.533404,5.00001
1.6809999999999998,2.28
1.1195999999999997,1.385
2.496,2.718
3.1104,2.61
3.3404,3.483
3.2223999999999995,3.207
2.5202,2.052
3.4886000000000004,3.781
0.746,0.742
1.9098,1.598
1.1712,0.958
1.2124000000000001,0.91
1.9347,2.438
2.8488,2.718
2.6129,3.534
0.8664999999999999,0.758
3.6082008,2.283
2.3672000000000004,2.152
0.8079999999999998,0.906
2.2409,2.493
3.5565030000000006,2.652
1.4176000000000002,0.5
0.5591999999999999,0.607
1.3003,1.151
1.1835,0.965
1.1486,0.661
1.9701999999999997,1.76
0.8651,0.858
2.7824,3.599
1.0383,1.693
1.6397,2.373
0.526,0.493
0.5138,0.598
1.8491,3.0
3.3629999999999995,4.5
0.5761000000000001,0.547
2.5454,2.435
2.9244000000000003,3.667
1.5503,1.264
2.1045,1.935
0.9279,0.834
1.2046,1.027
0.722,0.594
1.7824000000000002,2.038
1.2917,1.399
3.1386,2.387
1.7365999999999997,1.379
1.8971999999999998,1.747
3.5103999999999997,3.361
0.5203,0.514
1.2944,3.25
0.4826,0.51
2.178,2.01
0.7505999999999999,0.781
0.8379,0.508
2.9057,3.574
2.3873,2.241
4.152603,5.00001
2.0747,2.23
3.2256,4.851
1.1153,1.111
3.530601,3.585
0.9501,0.753
2.5904,2.411
1.5778000000000003,1.504
1.0901,1.087
2.3769,2.356
3.1318010000000003,2.413
2.0731,1.731
0.5740000000000001,0.574
2.9055000000000004,3.211
4.125304508658008,2.65
2.069,2.281
3.8732029999999993,5.00001
0.9638,1.759
1.9715009999999995,2.232
1.1465,1.045
1.0254999999999999,1.057
1.9458999999999995,1.802
2.9816,1.824
1.9304999999999999,1.773
1.8763999999999998,1.983
4.717307,5.00001
2.9730999999999996,2.213
1.5938999999999999,1.214
1.9091999999999998,1.82
2.4983000000000004,2.394
1.1569,1.417
2.4697000000000005,3.422
1.4765000000000001,1.7
3.347,2.733
1.4573000000000003,1.75
